"Record ID","Company name","Last Activity Date","Company owner","Create Date","Phone Number","City","Country/Region","Industry","Prod Record ID","Last Modified Date"
"10317769340","BLC Cosmetics","","","2022-12-11 18:27","61 2 9430 2200","Artarmon","Australia","Cosmetics","6899931441","2022-12-11 19:16"
"10317742199","GECKOMAN","","","2022-12-11 18:27","","","","","6900103233","2022-12-11 18:27"
"10317702556","Compostablecoffee","","","2022-12-11 18:27","","","","","6904835958","2022-12-11 18:27"
"10317669005","flavorsinthecity.com","","","2022-12-11 18:27","","","","","6905988920","2022-12-11 18:27"
"10317661364","Mad Catz","","","2022-12-11 18:27","","Suite 101 San Diego","","Consumer Electronics","6904601364","2022-12-11 18:27"
"10317829984","Curious_Coco","","","2022-12-11 18:27","","","","","6908727081","2022-12-11 18:27"
"10317794344","Quantumx","","","2022-12-11 18:27","","","","","6906186110","2022-12-11 18:27"
"10317742237","Smartly.io","","","2022-12-11 18:27"," +358 40 7626043","Helsinki","Finland","","6909746768","2022-12-11 18:27"
"10317728658","Wizard Publicity","","","2022-12-11 18:27"," +44 20 7725 9291","London","United Kingdom","Public Relations and Communications","6906787446","2022-12-11 19:17"
"10317702488","Gimel","","","2022-12-11 18:27","","","","","6907049256","2022-12-11 18:27"
"10317677236","Crowd Control","","","2022-12-11 18:27","","","","","6906198595","2022-12-11 18:27"
"10317668990","Beam Suntory","","","2022-12-11 18:27"," +1 847-484-4400","Chicago","United States","Food & Beverages","6911093313","2022-12-11 19:16"
"10317668949","Koope","","","2022-12-11 18:27","","London","United Kingdom","","6906807950","2023-01-31 15:46"
"10317661350","Nestlé","","","2022-12-11 18:27","610287562000","Rhodes","Australia","Food Production","6906278920","2022-12-12 17:00"
"10317811597","NOOD Pet Food","","","2022-12-11 18:27","","Auckland","New Zealand","","6917029397","2022-12-11 18:27"
"10317736846","SEEK Asia","","","2022-12-11 18:27","","Kuala Lumpur","Malaysia","","6917386659","2022-12-11 18:27"
"10317728674","Sababay Winery","","","2022-12-11 18:27"," +62 361 949099","Jakarta","Indonesia","","6913819447","2022-12-11 18:27"
"10317728619","KitaLulus","","","2022-12-11 18:27","","","Indonesia","","6911365943","2022-12-11 18:27"
"10317712138","publicis worldwide","","","2022-12-11 18:27"," +1 212-474-5000","Seattle","United States","Marketing and Advertising","6917306735","2022-12-11 19:18"
"10317712027","Pashouses","","","2022-12-11 18:27","","","Indonesia","","6911673259","2022-12-11 18:27"
"10317702507","GO Digital Marketing","","","2022-12-11 18:27","","Netanya","Israel","Computer Software","6911477115","2022-12-11 18:27"
"10317694551","Guardian Safety Solutions","","","2022-12-11 18:27","","","Australia","","6911395497","2022-12-11 18:27"
"10317686155","FSM","","","2022-12-11 18:27","","Dubai","United Arab Emirates","Marketing and Advertising","6912267777","2022-12-11 18:27"
"10317859189","Ad World Conference","","","2022-12-11 18:27","","London","United Kingdom","","6921255015","2022-12-11 18:27"
"10317837752","Tan Chong Group","","","2022-12-11 18:27"," +60 3-4047 8888","Kuala Lumpur","Malaysia","Automotive","6935193662","2022-12-11 18:27"
"10317829948","Strategic Mage Consulting","","","2022-12-11 18:27"," +971 58 564 6225","Dubai","United Arab Emirates","","6925401661","2022-12-11 18:27"
"10317811573","Mermadehair","","","2022-12-11 18:27","","Arlington","United States","","6948084244","2022-12-11 18:27"
"10317769324","H&L Partners","","","2022-12-11 18:27","4154348500","","United States","Marketing and Advertising","6931773804","2022-12-11 18:27"
"10317769317","Fieldin","","","2022-12-11 18:27"," +1 559-246-1525","Fresno","United States","","6927151257","2022-12-11 18:27"
"10317742211","Fmail","","","2022-12-11 18:27","","Brest","Belarus","","6946173855","2022-12-11 18:27"
"10317742177","Staple","","","2022-12-11 18:27","","","","","6933581922","2022-12-11 19:16"
"10317736982","Access Corporate Group","","","2022-12-11 18:27"," +61 2 8350 8800","North Sydney","Australia","","6927232374","2022-12-12 17:01"
"10317728688","emirtax.com","","","2022-12-11 18:27","","","","","6926071202","2022-12-11 18:27"
"10317702542","kemenady.net","","","2022-12-11 18:27","","","","","6932338754","2022-12-11 18:27"
"10317677316","ADA","","","2022-12-11 18:27"," +60 19-257 8277","Kuala Lumpur","Malaysia","","6924957098","2022-12-11 19:17"
"10317819214","Zebedeetalent","","","2022-12-11 18:27","","","","","6955037978","2022-12-11 18:27"
"10317811600","Australian Life Tech","","","2022-12-11 18:27","","Dendy","Australia","","6964569523","2022-12-11 19:16"
"10317794411","vodafone","","","2022-12-11 18:27","498922801060","Düsseldorf","Germany","Telecommunications","6958222140","2022-12-11 18:27"
"10317787041","Havas","","","2022-12-11 18:27","","Puteaux","","Marketing and Advertising","6962163283","2022-12-11 18:27"
"10317769330","Dimplecontacts","","","2022-12-11 18:27","","Surry Hills","Australia","","6962406172","2022-12-11 18:27"
"10317677216","NAOS","","","2022-12-11 18:27","","Aix-en-Provence","France","Computer Software","6962023604","2022-12-11 18:27"
"10317661365","ROSALINA OMEGA","","","2022-12-11 18:27","","","","","6962301581","2022-12-11 18:27"
"10317829987","Bailey Nelson","","","2022-12-11 18:27","0280113827","Surry Hills","Australia","Apparel & Fashion","6970427563","2022-12-11 19:17"
"10317829976","REBORN","","","2022-12-11 18:27"," +61 2 8377 9747","Chippendale","Australia","","6991700244","2022-12-11 19:17"
"10317819208","X-Trade Brokers","","","2022-12-11 18:27","","Warszawa","Poland","Financial Services","6967891633","2022-12-11 19:16"
"10317811635","SEVEN7 Group","","","2022-12-11 18:27","","Toulouse","France","Real Estate","6995828800","2022-12-11 18:27"
"10317778589","OmniCare Medical Centre","","","2022-12-11 18:27","","Dubai","United Arab Emirates","Hospital & Health Care","6982626856","2022-12-11 18:27"
"10317742238","Artikunocommerce","","","2022-12-11 18:27","","London","United Kingdom","","6973086805","2022-12-11 18:27"
"10317742215","Scylla","","","2022-12-11 18:27","","","","","6965745018","2022-12-11 18:27"
"10317686274","Australian Toy Distributors","","","2022-12-11 18:27","","","Australia","","6995643231","2022-12-11 18:27"
"10317686171","Bestbev HK","","","2022-12-11 18:27","","Hong Kong","Hong Kong","","6990464152","2022-12-11 18:27"
"10317848396","7000Islands","","","2022-12-11 18:27","","","Australia","","6996255849","2022-12-11 18:27"
"10317829994","Shopdogthreads","","","2022-12-11 18:27","(952) 239-7175","Minneapolis","United States","","7003228968","2022-12-11 18:27"
"10317794409","AKA Asia","","","2022-12-11 18:27"," +6562226136","Singapore","Singapore","Wine and Spirits","7009949335","2022-12-11 19:17"
"10317778582","Hakeem","","","2022-12-11 18:27","","","United Arab Emirates","","7007897383","2022-12-11 19:16"
"10317752102","EDUKASI 4.0","","","2022-12-11 18:27"," +62 895-0775-6018","","Indonesia","","7003821465","2022-12-11 18:27"
"10317742228","THE PAINTLY STORE","","","2022-12-11 18:27","","Dubai","United Arab Emirates","","6996881964","2022-12-11 18:27"
"10317702493","AIESEC in Brazil","","","2022-12-11 18:27","","Singapore","Singapore","","6996984605","2022-12-11 18:27"
"10317694572","ClassBento","","","2022-12-11 18:27","","","Australia","","6996150376","2022-12-11 18:27"
"10317694567","pedigon.com","","","2022-12-11 18:27","","","","","7004957474","2022-12-11 18:27"
"10317677183","Mexink","","","2022-12-11 18:27","","","","","7018183479","2022-12-11 19:16"
"10317668981","9FIVE Eyewear","","","2022-12-11 18:27"," +1 619-482-9595","Los Angeles","United States","","7016943410","2022-12-11 18:27"
"10317668961","Buzzy Bee Communications","","","2022-12-11 18:27","","Dubai","United Arab Emirates","Public Relations and Communications","7007970382","2022-12-11 18:27"
"10317848374","Domain.com","","","2022-12-11 18:27","8004033568","Jacksonville","United States","Computer Software","7027819309","2022-12-11 18:27"
"10317829993","garyevano.com","","","2022-12-11 18:27","","","","","7025635882","2022-12-11 18:27"
"10317811629","Webgains","","","2022-12-11 18:27","","London","","Marketing and Advertising","7028943383","2022-12-11 18:27"
"10317802323","Westpac","","","2022-12-11 18:27"," +61 466 382 161","Sydney","Australia","Banking","7018647596","2022-12-11 18:27"
"10317802261","SENSILAB","","","2022-12-11 18:27","","Northampton","United Kingdom","","7019992210","2022-12-11 18:27"
"10317787017","Mediatropy","","","2022-12-11 18:27","6582994947","Singapore","Singapore","Marketing and Advertising","7035331231","2022-12-11 18:27"
"10317686298","Reelly","","","2022-12-11 18:27","","Dubai","United Arab Emirates","","7020110913","2022-12-11 18:27"
"10317677238","Kopindosat","","","2022-12-11 18:27","","JAKARTA","Indonesia","","7017648194","2022-12-11 18:27"
"10317677228","VAMP","","","2022-12-11 18:27","","Sydney","Australia","","7020474965","2022-12-11 19:16"
"10317787039","ebay","","","2022-12-11 18:27"," +1 408-376-7400","San Jose","United States","Computer Software","7040939837","2022-12-11 18:27"
"10317778558","Waggener Edstrom Worldwide Inc","","","2022-12-11 18:27"," +1 503-443-7000","Bellevue","United States","","7040891401","2022-12-11 19:16"
"10317769474","Sorellacreative","","","2022-12-11 18:27","","Beverly Hills","United States","","7035420551","2022-12-11 18:27"
"10317752117","MEC","","","2022-12-11 18:27","","London","","Management Consulting","7039795602","2022-12-11 18:27"
"10317742236","Tech Times","","","2022-12-11 18:27","(212) 858-7581","New York","United States","Publishing","7035479155","2022-12-11 18:27"
"10317702523","Ｐ＆Ｇジャパン合同会社","","","2022-12-11 18:27"," +1 513-983-1100","Cincinnati","japan","Consumer Goods","7035770645","2022-12-12 17:00"
"10317677187","Watalook","","","2022-12-11 18:27"," +370 618 11999","Kaunas","Lithuania","","7035604786","2022-12-11 18:27"
"10317669008","We-Buchan","","","2022-12-11 18:27","","Sydney","Australia","","7040863379","2022-12-11 18:27"
"10317859172","Slingshot Pty","","","2022-12-11 18:27","61 2 9262 7575","Sydney","Australia","Marketing and Advertising","7039795612","2022-12-11 18:27"
"10317661344","L'Oréal Australia","","","2022-12-11 18:27","","Clichy","","Consumer Goods","7040899847","2023-02-16 11:21"
"10317794339","Parker's Organic Juices","","","2022-12-11 18:27","0297000211","Botany","Australia","Food & Beverages","7040978957","2022-12-11 18:27"
"10317712135","Sanitarium","","","2022-12-11 18:27","","Berkeley Vale","Australia","Food Production","7039795636","2022-12-11 18:27"
"10317712051","Dollar Shave Club","","","2022-12-11 18:27"," +1 310-975-8528","Marina del Rey","United States","Consumer Goods","7040891425","2022-12-11 18:27"
"10317677193","Aesop","","","2022-12-11 18:27","0398665250","Hawthorn","Australia","Cosmetics","7040909360","2022-12-11 18:27"
"10317669017","Airbnb, Inc.","","","2022-12-11 18:27"," +1 415-800-5959","San Francisco","United States","Computer Software","7040899864","2022-12-11 18:27"
"10317819200","Arnott's Biscuits","","","2022-12-11 18:27","61296090444","North Strathfield","Australia","Food Production","7040995475","2022-12-11 18:27"
"10317811621","Estee Lauder","","","2022-12-11 18:27","","","Australia","","7039917666","2022-12-11 19:17"
"10317751983","Getflip","","","2022-12-11 18:27","","","","","7039795720","2022-12-11 18:27"
"10317728615","House Of Quirky","","","2022-12-11 18:27","","New York","United States","","7040959133","2022-12-11 18:27"
"10317702506","Bulbulhome","","","2022-12-11 18:27","","","Australia","","7041085969","2022-12-11 18:27"
"10317686297","Hindsight Creative","","","2022-12-11 18:27","","","Hong Kong","","7040998806","2023-03-07 03:56"
"10317677237","National Australia Bank","","","2022-12-11 18:27","","Docklands","Australia","Banking","7040931211","2022-12-11 18:27"
"10317669020","escentual","","","2022-12-11 18:27","442920008844","Cardiff","United Kingdom","Retail","7040899882","2022-12-11 18:27"
"10317668959","carat","","","2022-12-11 18:27","","London","","Management Consulting","7040748033","2022-12-11 18:27"
"10317837718","Estee Lauder Indonesia","","","2022-12-11 18:27","","","","","7041494626","2022-12-11 18:27"
"10317837708","Ralph Lauren UK","","","2022-12-11 18:27","","","","","7041205636","2022-12-11 18:27"
"10317811556","Huawei Technologies Indonesia","","","2022-12-11 18:27","","","","","7041194825","2022-12-11 18:27"
"10317802316","Western Union UK","","","2022-12-11 18:27","","","","","7041421569","2022-12-11 18:27"
"10317794400","Alpaka Gear","","","2022-12-11 18:27","","","","","7041205638","2022-12-11 18:27"
"10317794370","Team Red Dot","","","2022-12-11 18:27","","","","","7041205635","2022-12-11 18:27"
"10317769371","TAG Heuer UK","","","2022-12-11 18:27","","","","","7041157465","2022-12-11 18:27"
"10317752065","Deerfields Mall","","","2022-12-11 18:27","","","","","7041373218","2022-12-11 18:27"
"10317751976","Oppo Singapore","","","2022-12-11 18:27","","","","","7041232692","2022-12-11 18:27"
"10317742230","Unicharm","","","2022-12-11 18:27","","","","","7041232696","2022-12-11 18:27"
"10317702554","Southern Railway UK","","","2022-12-11 18:27","","","","","7041401426","2022-12-11 18:27"
"10317686289","Chopard UK","","","2022-12-11 18:27","","","","","7041458990","2022-12-11 18:27"
"10317677206","Natwest UK","","","2022-12-11 18:27","","","","","7041486347","2022-12-11 18:27"
"10317677184","ASOS","","","2022-12-11 18:27","","","","","7041486346","2022-12-11 18:27"
"10317677179","Xiaomi Singapore","","","2022-12-11 18:27","","","","","7041373220","2022-12-11 18:27"
"10317669002","Pacifico Optical","","","2022-12-11 18:27","","","","","7041205637","2022-12-11 18:27"
"10317848363","STYLESHARE","","","2022-12-11 18:27","","","","","7041175916","2022-12-11 18:27"
"10317829986","TBWA\ Group Singapore","","","2022-12-11 18:27","","","","","7041494639","2022-12-11 18:27"
"10317819176","Tommy Hilfiger UK","","","2022-12-11 18:27","","","","","7041401432","2022-12-11 18:27"
"10317811627","MollyStyles","","","2022-12-11 18:27","","","","","7041157470","2022-12-11 18:27"
"10317811588","The Dairy Farm Group Singapore","","","2022-12-11 18:27","","","","","7041373228","2022-12-11 18:27"
"10317802289","Garena Indonesia","","","2022-12-11 18:27","","","","","7041413125","2022-12-11 18:27"
"10317802266","Switch Nutrition","","","2022-12-11 18:27","","","","","7041157468","2022-12-11 18:27"
"10317794397","Suncorp","","","2022-12-11 18:27","","","","","7041503078","2022-12-11 18:27"
"10317769378","Olivia Burton UK","","","2022-12-11 18:27","","","","","7041477301","2022-12-11 18:27"
"10317742168","Tiffany & Co","","","2022-12-11 18:27","","","","","7041205639","2022-12-11 18:27"
"10317736970","Monese UK","","","2022-12-11 18:27","","","","","7041458991","2022-12-11 18:27"
"10317728630","Schuh UK","","","2022-12-11 18:27","","","","","7041494634","2022-12-11 18:27"
"10317720243","The Swatch Group UK","","","2022-12-11 18:27","","","","","7041215059","2022-12-11 18:27"
"10317720217","Unilever UK","","","2022-12-11 18:27","","","","","7041232698","2022-12-11 18:27"
"10317712055","Reckitt Benckiser Malaysia","","","2022-12-11 18:27","","","","","7041468500","2022-12-11 18:27"
"10317712033","MexInc","","","2022-12-11 18:27","","","","","7041175913","2022-12-11 18:27"
"10317702544","Elva Hem","","","2022-12-11 18:27","","","","","7041413126","2022-12-11 18:27"
"10317669016","Shisheido Hong Kong Limited","","","2022-12-11 18:27","","","","","7041440846","2022-12-11 18:27"
"10317837745","Dr Martens UK","","","2022-12-11 18:27","","","","","7041421603","2022-12-11 18:27"
"10317829983","Mobi Magic","","","2022-12-11 18:27","","","","","7041477382","2022-12-11 18:27"
"10317802310","Serviceplan Middle East FZ-LLC","","","2022-12-11 18:27","","","","","7041157493","2022-12-11 18:27"
"10317794412","PT. Sinarmas","","","2022-12-11 18:27","","","","","7041477392","2022-12-11 18:27"
